MessageId,Actual,Predicted,Probability
3548,1,1,0.9925504138998799
3549,0,0,0.008142498671862852
3550,0,0,0.00660666504447441
3551,0,0,0.007331737513318829
3552,0,0,0.008031243560997865
3553,0,0,0.007818128614368865
3554,0,0,0.008019821928090257
3555,0,0,0.012019676659978551
3556,1,1,0.999179090551826
3557,0,0,0.006821983415578189
3558,0,0,0.014135356158765879
3559,0,0,0.007845899455849402
3560,1,1,0.9996746465782977
3561,0,0,0.006798653249209168
3562,1,1,0.9992485893957781
3563,0,0,0.011098526960738042
3564,1,1,0.9878075732291243
3565,0,0,0.01278963785467192
3566,0,0,0.00875926035244877
3567,0,0,0.007048322195422502
3568,1,1,0.9992753539939881
3569,0,0,0.01195528970809625
3570,0,0,0.010097527700861931
3571,1,1,0.9995501398183129
3572,0,0,0.010262542661068573
3573,0,0,0.006910535039475338
3574,1,1,0.9945206376135893
3575,0,0,0.007253022238868402
3576,0,0,0.012707221069541513
3577,0,0,0.007433207708244208
3578,0,0,0.008643123134350585
3579,0,0,0.007321449904807861
3580,0,0,0.017134253986599665
3581,0,0,0.007119608807677138
3582,0,0,0.007215917962670969
3583,0,0,0.007687385684396033
3584,0,0,0.007702682002012236
3585,1,1,0.9993558797427315
3586,0,0,0.006901186661101374
3587,1,1,0.9990358576496117
3588,0,0,0.008209669293018166
3589,0,0,0.045838329786244976
3590,0,0,0.008184411382779665
3591,0,0,0.008079616986654785
3592,0,0,0.22167812166361142
3593,0,0,0.007154792572237679
3594,0,0,0.006659920571488388
3595,1,1,0.9995673299752739
3596,0,0,0.007861615743046212
3597,0,0,0.007133600987688158
3598,1,1,0.9995370639574439
3599,0,0,0.006935400345188723
3600,0,0,0.006875504576205948
3601,0,0,0.008311115040540312
3602,0,0,0.007726390217064739
3603,0,0,0.02225222995616654
3604,0,0,0.009282430586094048
3605,0,0,0.006669711193502431
3606,0,0,0.009998261799162871
3607,0,0,0.006950680525914893
3608,0,0,0.010962545330718677
3609,0,0,0.007192728041139726
3610,0,0,0.008430281197134895
3611,0,0,0.011105178398424958
3612,0,0,0.007426735230231437
3613,0,0,0.007342734329137148
3614,0,0,0.006986803184292323
3615,0,0,0.006931161463057185
3616,0,0,0.011743717956252385
3617,0,0,0.007943723056707208
3618,0,0,0.007829458089840993
3619,0,0,0.006895043986980303
3620,1,1,0.9992278466024513
3621,0,0,0.007012712613098597
3622,0,0,0.007396664807207276
3623,0,0,0.007455419408129499
3624,0,0,0.010276219620787438
3625,0,0,0.015298371541041631
3626,0,0,0.009196571810878426
3627,0,0,0.007262617941502548
3628,0,0,0.011098526960738042
3629,0,0,0.00695363791186616
3630,0,0,0.011317422081226646
3631,1,1,0.9995936963683597
3632,0,0,0.016130545241302068
3633,0,0,0.0093765880162945
3634,0,0,0.009781107257572638
3635,0,0,0.006734623783216101
3636,0,0,0.0073271165410493284
3637,0,0,0.009720696876433723
3638,0,0,0.00738026768539171
3639,1,1,0.9985559549129077
3640,0,0,0.007665980250064759
3641,0,0,0.008072532007296435
3642,1,1,0.999626870561555
3643,0,0,0.008218867658324375
3644,0,0,0.009526919139535791
3645,0,0,0.007333405840876449
3646,1,1,0.9993739587796056
3647,0,0,0.0068217021368235
3648,0,0,0.011254070437083251
3649,0,0,0.01137177456765766
3650,0,0,0.007100359551633325
3651,0,0,0.008621477472225612
3652,0,0,0.009024024962953835
3653,0,0,0.007117476172023551
3654,0,0,0.00813852862663691
3655,0,0,0.007232497257628882
3656,0,0,0.012448005816582047
3657,0,0,0.007154749288403137
3658,0,0,0.0109263448409849
3659,0,0,0.011848801619272561
3660,0,0,0.006866839780452943
3661,0,0,0.006779982088468794
3662,0,0,0.009625832172257903
3663,0,0,0.007214899211523163
3664,0,0,0.010134051358674928
3665,0,0,0.011111897904921722
3666,0,0,0.007755178405034939
3667,0,0,0.011171008311356593
3668,0,0,0.010031317759161728
3669,0,0,0.009397806373842308
3670,0,0,0.007070522190267738
3671,0,0,0.006912150080230363
3672,0,0,0.007051041495854545
3673,0,0,0.00730976383594038
3674,0,0,0.01298667073424867
3675,1,1,0.9995845021567059
3676,0,0,0.009599150973356592
3677,0,0,0.00714268943474487
3678,0,0,0.010300607194886947
3679,1,1,0.9994142487847961
3680,0,0,0.009325285432481517
3681,0,0,0.008314390345811211
3682,0,0,0.00903491378402293
3683,0,0,0.008677132797562822
3684,0,0,0.007473960777321604
3685,0,0,0.008528274971931947
3686,0,0,0.006682370114520088
3687,0,0,0.0066831219630678305
3688,0,0,0.008205758276135398
3689,0,0,0.007174234669059964
3690,0,0,0.007343186904710702
3691,0,0,0.007699388316518216
3692,0,0,0.020553919703162348
3693,0,0,0.007795249536835777
3694,0,0,0.007565627704124914
3695,0,0,0.006824552729186997
3696,0,0,0.007447786454989572
3697,0,0,0.008137261101352267
3698,1,1,0.9996426762537843
3699,0,0,0.03968372736373111
3700,0,0,0.006877906164925746
3701,0,0,0.007550711619572251
3702,0,0,0.010202662928533746
3703,0,0,0.00723032667913181
3704,0,0,0.006871320502182881
3705,0,0,0.008500145303012204
3706,0,0,0.006914263638595473
3707,0,0,0.009929566569271995
3708,0,0,0.007475137123766311
3709,1,1,0.9994806211088025
3710,0,0,0.00726326154368351
3711,0,0,0.013958031784149432
3712,0,0,0.007164466554877945
3713,0,0,0.006945911387460251
3714,0,0,0.0066120346843283094
3715,0,0,0.011183835423095983
3716,0,0,0.006981853402590169
3717,0,0,0.013804734903513438
3718,0,0,0.0076429766424524195
3719,0,0,0.008014844824325778
3720,1,1,0.9995692506591772
3721,0,0,0.008487631854245585
3722,0,0,0.009986394938357785
3723,0,0,0.010648022836808749
3724,0,0,0.009187130018832517
3725,1,1,0.9994980375045058
3726,0,0,0.00872704929048677
3727,0,0,0.010278322000308494
3728,0,0,0.013982890989727985
3729,0,0,0.008541926156654537
3730,0,0,0.00710308974950132
3731,0,0,0.007364163952034635
3732,0,0,0.006968155034351074
3733,0,0,0.00705089825331469
3734,0,0,0.009415031755620881
3735,0,0,0.009480516968500455
3736,0,0,0.006931161463057185
3737,0,0,0.009804369647675235
3738,0,0,0.012590518173802441
3739,0,0,0.01139897401026093
3740,0,0,0.007378960846378015
3741,0,0,0.007845899455849402
3742,1,0,0.01894928833106455
3743,0,0,0.006875158180446566
3744,0,0,0.009103911389800216
3745,0,0,0.013931130160689973
3746,0,0,0.006984762438569096
3747,0,0,0.01623887744531553
3748,0,0,0.006738125934532571
3749,0,0,0.008111413849731726
3750,1,1,0.9738420712620836
3751,0,0,0.006694760319619206
3752,0,0,0.00940263801731017
3753,0,0,0.008540307015562599
3754,0,0,0.0086069419844607
3755,1,1,0.9959569790667728
3756,0,0,0.007091951466438938
3757,0,0,0.007587688747432655
3758,1,1,0.9988960689442109
3759,0,0,0.007562416245316508
3760,0,0,0.00908580290729855
3761,0,0,0.0067932800814177454
3762,0,0,0.007306934528240323
3763,1,1,0.9996639812402498
3764,0,0,0.008021559037223779
3765,0,0,0.00855351064380263
3766,1,1,0.9992978351501898
3767,0,0,0.011323468944521598
3768,0,0,0.010770263332748217
3769,0,0,0.01894928833106455
3770,0,0,0.008827957113289677
3771,0,0,0.00865333147181396
3772,0,0,0.00770769346950211
3773,0,0,0.011046991726090303
3774,0,0,0.007189672183501637
3775,0,0,0.007739797862582112
3776,0,0,0.011714028059763685
3777,0,0,0.008059708509544333
3778,1,1,0.9994920515607828
3779,0,0,0.0074832639103045336
3780,1,1,0.9986307625984469
3781,0,0,0.026556486852569536
3782,0,0,0.006911948179143558
3783,0,0,0.008280875916715044
3784,0,0,0.009986042303957025
3785,0,0,0.010265703467460783
3786,0,0,0.007504383106252246
3787,0,0,0.006945911387460251
3788,0,0,0.01494050596002627
3789,1,1,0.9996368710863904
3790,0,0,0.007126449219245703
3791,0,0,0.007074233354414266
3792,1,1,0.9964503661340444
3793,0,0,0.008436387668633498
3794,0,0,0.013005729696845632
3795,0,0,0.007475144694921359
3796,0,0,0.006855765244530497
3797,0,0,0.04439821484919117
3798,0,0,0.0069966840034279285
3799,0,0,0.0077751059174190115
3800,0,0,0.007374644988042116
3801,1,1,0.9995784568006446
3802,0,0,0.00782087252704619
3803,0,0,0.007143267370819809
3804,0,0,0.007565820506777937
3805,0,0,0.006950847181052983
3806,0,0,0.0092894014383387
3807,1,1,0.9996522739051344
3808,0,0,0.009254882195714584
3809,0,0,0.007003317818827257
3810,0,0,0.008401584382964433
3811,0,0,0.011740547716117152
3812,0,0,0.007667833409872557
3813,0,0,0.011516348412554953
3814,0,0,0.008011866712319564
3815,0,0,0.00734111648540311
3816,0,0,0.00725976391162119
3817,0,0,0.007769748303441361
3818,0,0,0.014804882302697423
3819,1,1,0.9996161394587857
3820,0,0,0.008129204746815295
3821,0,0,0.007014218220481764
3822,0,0,0.007651961360538685
3823,0,0,0.012973127566608973
3824,0,0,0.026273748890652555
3825,0,0,0.010935321686944475
3826,0,0,0.011339890539856779
3827,0,0,0.009025584959163249
3828,1,1,0.9995812776330948
3829,0,0,0.006945896500911514
3830,0,0,0.006675791459668313
3831,0,0,0.015644858980929013
3832,0,0,0.007123307204394256
3833,0,0,0.006931161463057185
3834,0,0,0.01265482386196172
3835,0,0,0.006857256391433706
3836,0,0,0.008273529700820213
3837,0,0,0.00745125861644657
3838,0,0,0.010266753705516362
3839,0,0,0.008791608842230321
3840,0,0,0.007019588248633853
3841,0,0,0.00765008687143193
3842,0,0,0.00718141789302038
3843,0,0,0.006897848184377577
3844,0,0,0.007827890204368061
3845,0,0,0.006822520089377454
3846,0,0,0.010481076416664875
3847,0,0,0.0067815573515961685
3848,1,1,0.9968476440104181
3849,0,0,0.01111944674414333
3850,0,0,0.010003521714071591
3851,0,0,0.034625721839884535
3852,0,0,0.01894928833106455
3853,0,0,0.006938075991350508
3854,0,0,0.007084222877961321
3855,0,0,0.007016336372145123
3856,1,1,0.9901792933303943
3857,0,0,0.007038988036569232
3858,0,0,0.009332693580256029
3859,0,0,0.008403276113937288
3860,1,1,0.9980597471923404
3861,0,0,0.009923317774951722
3862,1,1,0.9992069334204919
3863,0,0,0.009820680872474237
3864,1,1,0.7424215676070424
3865,0,0,0.006989850478504851
3866,0,0,0.007088624349752042
3867,0,0,0.006868262081726814
3868,0,0,0.008225569702011777
3869,0,0,0.007822271433695923
3870,0,0,0.008784528894636287
3871,0,0,0.006777292300528594
3872,0,0,0.007414668520192213
3873,0,0,0.0077013544830333855
3874,0,0,0.006872358600505536
3875,0,0,0.008089570885884675
3876,0,0,0.00718578632401256
3877,0,0,0.012491543100640377
3878,0,0,0.00773681470181995
3879,0,0,0.007732414060881281
3880,0,0,0.006865477893594835
3881,0,0,0.00716739996611691
3882,0,0,0.01111944674414333
3883,0,0,0.007475144694921359
3884,0,0,0.007073110624597179
3885,1,1,0.9952028838253584
3886,0,0,0.01201796766971339
3887,0,0,0.010926540427788753
3888,0,0,0.008016354162084112
3889,0,0,0.007303548339586657
3890,0,0,0.04414602541492617
3891,1,1,0.9995795422564719
3892,0,0,0.008077269169463476
3893,1,1,0.9995344450693637
3894,0,0,0.021299221220952944
3895,1,1,0.9994508657921874
3896,0,0,0.010501358171486194
3897,1,1,0.9992698097925263
3898,0,0,0.007879299690344631
3899,0,0,0.007538890863162589
3900,0,0,0.007111826979258649
3901,0,0,0.008715258715035687
3902,0,0,0.010229199914050881
3903,0,0,0.007494291090474073
3904,0,0,0.00693358070318895
3905,1,1,0.9993893863914701
3906,1,1,0.9995315994050398
3907,0,0,0.007799400947901948
3908,0,0,0.007857392194583809
3909,0,0,0.007861251668288712
3910,0,0,0.008043562824507092
3911,0,0,0.007143452338980471
3912,0,0,0.0068189917007035646
3913,1,1,0.9993369745018574
3914,0,0,0.006940326197855612
3915,0,0,0.012659796766450489
3916,0,0,0.007236138835625285
3917,0,0,0.006931161463057185
3918,0,0,0.006889181172688792
3919,0,0,0.008450215781946957
3920,0,0,0.007030712025345809
3921,1,1,0.9995552228773575
3922,0,0,0.008261324406972604
3923,0,0,0.006974970507245948
3924,0,0,0.006861876338623319
3925,0,0,0.011022255064634758
3926,0,0,0.007743092654662389
3927,0,0,0.007709822067354744
3928,0,0,0.006975237680069388
3929,0,0,0.00987460846486066
3930,0,0,0.00909322740561222
3931,0,0,0.006826170078845325
3932,0,0,0.008367710592723199
3933,0,0,0.008210340781635307
3934,0,0,0.016953582330289315
3935,0,0,0.006859022183537648
3936,0,0,0.008305459627255716
3937,0,0,0.014053550372859236
3938,0,0,0.007420074201305621
3939,0,0,0.019907370947521128
3940,0,0,0.008572668290800436
3941,0,0,0.008826440017001053
3942,1,1,0.9768022878580614
3943,0,0,0.007523460906019297
3944,0,0,0.010345902338296001
3945,0,0,0.006914712578103411
3946,0,0,0.008017618196113145
3947,0,0,0.007384400273527551
3948,0,0,0.0069307683148697
3949,0,0,0.006872363252743834
3950,0,0,0.009592690395264005
3951,0,0,0.008220239095575683
3952,0,0,0.007210853036668114
3953,0,0,0.006971252377239979
3954,1,1,0.9972485360159182
3955,0,0,0.007273162547290162
3956,0,0,0.007631206859555465
3957,0,0,0.0076070431881047436
3958,0,0,0.0087780543712889
3959,0,0,0.007712986614108949
3960,0,0,0.007404008656043351
3961,0,0,0.012234657363410626
3962,0,0,0.014075400786788836
3963,1,1,0.9993537224503047
3964,0,0,0.009300414107625703
3965,0,0,0.00795002751049381
3966,0,0,0.007447780166322815
3967,0,0,0.00822466004874352
3968,1,1,0.9994088915043652
3969,0,0,0.006934662319488004
3970,0,0,0.007282450006818538
3971,0,0,0.008969045245172589
3972,1,1,0.9995809354066023
3973,0,0,0.01068568537551434
3974,0,0,0.007972456695248228
3975,0,0,0.008852106379245155
3976,0,0,0.008191329055448561
3977,0,0,0.0077565276780585755
3978,1,1,0.9996007901396033
3979,0,0,0.015395021755007034
3980,0,0,0.00881142130570343
3981,1,1,0.8923101353531089
3982,0,0,0.00796535709071845
3983,0,0,0.007042512716202011
3984,0,0,0.00858614671626119
3985,0,0,0.009387692589982871
3986,0,0,0.009365334619120876
3987,0,0,0.008832090540679672
3988,1,1,0.9993379296077145
3989,0,0,0.007364138414997418
3990,0,0,0.0068415542701024765
3991,1,1,0.9744529883734774
3992,0,0,0.007060233563797622
3993,0,0,0.0067724656514870285
3994,0,0,0.009574195492976681
3995,0,0,0.00827058690982689
3996,0,0,0.01894928833106455
3997,0,0,0.0067708348540960715
3998,1,1,0.9990744329080018
3999,1,1,0.9996245313720767
4000,0,0,0.009775336958215308
4001,1,1,0.9995961794012401
4002,0,0,0.010873102822263501
4003,0,0,0.008119224997827143
4004,0,0,0.007520056386708093
4005,0,0,0.007096933591084013
4006,0,0,0.01089980525377344
4007,0,0,0.007529523189652046
4008,0,0,0.00987645372590609
4009,0,0,0.009911419354512738
4010,0,0,0.00903858864434496
4011,1,1,0.9986653790171257
4012,1,1,0.9996063278299037
4013,0,0,0.010180199583373148
4014,0,0,0.006931161463057185
4015,0,0,0.008491034796100465
4016,1,1,0.986574993694652
4017,0,0,0.012736417622049212
4018,0,0,0.009030194434883265
4019,0,0,0.011678304667582313
4020,1,1,0.9993872093660747
4021,0,0,0.015766113219159068
4022,0,0,0.007698471199901474
4023,0,0,0.0068164353622345315
4024,0,0,0.012779877856256533
4025,0,0,0.007036799392078267
4026,0,0,0.0077263645067682
4027,0,0,0.007001194542493755
4028,0,0,0.00732516229522007
4029,0,0,0.006721109360208799
4030,0,0,0.010851062501586285
4031,0,0,0.008775882439794073
4032,0,0,0.007423207627003071
4033,0,0,0.007280855263433712
4034,0,0,0.008327755929848725
4035,0,0,0.01578188648319337
4036,1,1,0.9995480170193647
4037,0,0,0.01216269184840632
4038,0,0,0.007373126514876573
4039,0,0,0.009077066188411838
4040,0,0,0.008314390345811211
4041,0,0,0.007345825513667792
4042,1,1,0.9996063278299037
4043,0,0,0.008866515181518358
4044,0,0,0.0069241377917175105
4045,0,0,0.012477022481456032
4046,0,0,0.009037942243219627
4047,1,1,0.9996027913851815
4048,1,1,0.9995572498706246
4049,0,0,0.010022519550820652
4050,0,0,0.006910038127728861
4051,0,0,0.0069142211467425295
4052,0,0,0.008584867709916523
4053,0,0,0.00683945193685179
4054,0,0,0.00893632776070749
4055,0,0,0.007007438935236971
4056,0,0,0.00774057971223077
4057,0,0,0.006937152152104045
4058,0,1,0.7892644150653552
4059,0,0,0.007968445788207651
4060,1,1,0.9995586143873152
4061,1,1,0.9987318807813927
4062,0,0,0.007504146493299035
4063,0,0,0.007673491492741153
4064,0,0,0.01911272764051115
4065,0,0,0.012576910799428626
4066,0,0,0.01219324710293133
4067,0,0,0.0070034423681823235
4068,1,1,0.9994565595501936
4069,1,1,0.7034298595755614
4070,0,0,0.0074437434016489225
4071,0,0,0.007427085975779174
4072,0,0,0.007156995011083641
4073,1,1,0.984690745604239
4074,0,0,0.012422033581783606
4075,0,0,0.006782433549720431
4076,0,0,0.027424124873905838
4077,1,1,0.998608608565554
4078,0,0,0.0074000821623322315
4079,0,0,0.011498812460765933
4080,0,0,0.007707475451876314
4081,0,0,0.006689645844420655
4082,0,0,0.009079752749293837
4083,0,0,0.011847293736137798
4084,0,0,0.008240097485541041
4085,0,0,0.006765658034079426
4086,1,1,0.9988558511968798
4087,0,0,0.008796202712381762
4088,1,1,0.9995328275486627
4089,0,0,0.009514011543341454
4090,0,0,0.007018361998343156
4091,1,1,0.9996345721007829
4092,0,0,0.007212275451627632
4093,0,0,0.009162289168407453
4094,0,0,0.007523854706869022
4095,0,0,0.009596626013617156
4096,0,0,0.008691001985652829
4097,0,0,0.01331646071050162
4098,0,0,0.007223550406382818
4099,0,0,0.007499172164334924
4100,0,0,0.007561114666808034
4101,0,0,0.007185252292565282
4102,1,1,0.9991003390087103
4103,0,0,0.006827275718445249
4104,1,1,0.9981964653536327
4105,0,0,0.010383069682532043
4106,0,0,0.006675650914754905
4107,0,0,0.008202454168567283
4108,1,1,0.9995331388426574
4109,0,0,0.0076611408524886555
4110,0,0,0.010198391860666517
4111,0,0,0.007623030780665758
4112,1,1,0.9996696311476445
4113,0,0,0.007364251729788081
4114,0,0,0.006724561657091253
4115,0,0,0.007419863291671716
4116,0,0,0.01827387818678646
4117,0,0,0.007397559070839099
4118,0,0,0.007412140012257899
4119,0,0,0.006842073650314083
4120,0,0,0.007976436946702744
4121,0,0,0.007157876531057666
4122,0,0,0.00858357914628839
4123,0,0,0.007524624008242014
4124,0,0,0.007592335456277385
4125,0,0,0.007227067226323834
4126,0,0,0.03408297739252808
4127,1,1,0.9994312241684082
4128,0,0,0.006659920571488388
4129,0,0,0.00882176237228426
4130,0,0,0.00817023887983512
4131,0,0,0.009117907228689309
4132,0,0,0.008174543079928322
4133,0,0,0.00734976795338972
4134,1,1,0.9943729424058178
4135,0,0,0.012579821552302818
4136,0,0,0.0070533153087443306
4137,0,0,0.01652478446729047
4138,0,0,0.006643043350373945
4139,0,0,0.00730581408196762
4140,0,0,0.010582203502668357
4141,0,0,0.007102220003625964
4142,0,0,0.007877342097821689
4143,0,0,0.00898631318204191
4144,1,0,0.23930623097555032
4145,0,0,0.009068974534429366
4146,0,0,0.008398232097111269
4147,0,0,0.0068718197663534585
4148,0,0,0.008848555338565873
4149,1,1,0.9919153964930115
4150,0,0,0.007508093430507264
4151,0,0,0.008257575534336089
4152,0,0,0.008698160958749352
4153,0,0,0.01132386906434187
4154,1,1,0.9995476363963683
4155,0,0,0.006971296048488065
4156,1,1,0.99960266283739
4157,0,0,0.013607305388855007
4158,0,0,0.010973316817309803
4159,0,0,0.008828810371930163
4160,0,0,0.007130492385212789
4161,0,0,0.011345609829801352
4162,1,1,0.9994905709519091
4163,0,0,0.010353875377936923
4164,0,0,0.007438452991923455
4165,0,0,0.007775640434473173
4166,1,1,0.9996582708011195
4167,0,0,0.00874325617253314
4168,0,0,0.0071142175700479645
4169,1,1,0.999410529043533
4170,0,0,0.015511548577521935
4171,0,0,0.008180962269582173
4172,0,0,0.00684200902631612
4173,0,0,0.006659920571488388
4174,0,0,0.007079872879797311
4175,0,0,0.008132736454773904
4176,0,0,0.008868898540700065
4177,0,0,0.009530782423135547
4178,0,0,0.00701748317735741
4179,0,0,0.01290673815935567
4180,0,0,0.008335521476121481
4181,0,0,0.007417594692108993
4182,0,0,0.006814336287842329
4183,1,1,0.9996266773190462
4184,0,0,0.006661716071755485
4185,0,0,0.008083986831772902
4186,0,0,0.013871956325507686
4187,0,0,0.006859206832197356
4188,0,0,0.0074938747683342246
4189,0,0,0.007094002460045806
4190,0,0,0.007466599141116392
4191,0,0,0.006659920571488388
4192,0,0,0.007415442932121543
4193,0,0,0.006979943186874684
4194,0,0,0.006696879077770299
4195,0,0,0.017781993687224443
4196,1,1,0.9994498979605082
4197,0,0,0.0073247974813401
4198,1,1,0.9996639812402498
4199,1,1,0.9996368710863904
4200,1,1,0.9856041109467804
4201,0,0,0.0078032176540234295
4202,0,0,0.009464432997613759
4203,0,0,0.0068355389962632225
4204,0,0,0.007551110991888462
4205,0,0,0.008060082865287454
4206,1,1,0.9991731039900962
4207,0,0,0.01246539148348522
4208,0,0,0.008997132227129407
4209,0,0,0.006746922621716755
4210,0,0,0.008251221024509809
4211,0,0,0.0078793213647016
4212,0,0,0.009537965966401442
4213,1,1,0.5872962785682146
4214,0,0,0.01894928833106455
4215,0,0,0.006930030572142091
4216,0,0,0.008237752651702773
4217,0,0,0.008622038939344502
4218,0,0,0.008086638612113166
4219,0,0,0.012876327174199854
4220,0,0,0.007154792572237679
4221,0,0,0.008142532710404212
4222,0,0,0.012590518173802441
4223,0,0,0.0070694090276649905
4224,0,0,0.012580828912162473
4225,0,0,0.020861566570313825
4226,0,0,0.007153468477296816
4227,0,0,0.008003908038834762
4228,0,0,0.007545305381775569
4229,0,0,0.011318095559853771
4230,0,0,0.007087721850375604
4231,0,0,0.008111441974349666
4232,0,0,0.006997203091905993
4233,0,0,0.00710308974950132
4234,0,0,0.008111651661302012
4235,0,0,0.007221977543319882
4236,1,1,0.9995610936893994
4237,1,1,0.9995917968566823
4238,0,0,0.011959677838368753
4239,0,0,0.008012829370601892
4240,0,0,0.00685003596828134
4241,0,0,0.0075443467480648735
4242,0,0,0.009850474006097756
4243,1,1,0.9993042032582478
4244,0,0,0.008715258715035687
4245,0,0,0.008116096659385568
4246,0,0,0.011450648914618939
4247,0,0,0.009663471330159327
4248,1,1,0.9987654137491591
4249,1,1,0.8353459369704832
4250,0,0,0.007817069755375283
4251,0,0,0.018050197864808742
4252,0,0,0.007614663520106377
4253,0,0,0.022846124436474363
4254,0,0,0.007121995047740424
4255,0,0,0.019474610128084366
4256,1,1,0.8328220464651284
4257,0,0,0.009834133857386792
4258,1,1,0.9992922700878787
4259,0,0,0.008131929459601717
4260,0,0,0.0067931787370528705
4261,0,0,0.008887569270969174
4262,0,0,0.007960884158012745
4263,0,0,0.0071976230640327645
4264,0,0,0.007014525641227682
4265,0,0,0.009425992916076696
4266,0,0,0.006813266341363762
4267,0,0,0.01497849445192759
4268,0,0,0.007021341812332396
4269,0,0,0.007277199623760017
4270,0,0,0.013114660296721004
4271,0,0,0.007342060604272706
4272,1,1,0.9992098760317867
4273,0,0,0.01894928833106455
4274,0,0,0.007664716718299173
4275,0,0,0.009826427316675358
4276,0,0,0.012265803709372683
4277,0,0,0.013594924878686172
4278,0,0,0.014744393071465786
4279,0,0,0.007311034584627088
4280,1,1,0.9994147882698994
4281,1,1,0.9995970450028174
4282,0,0,0.01103366472615617
4283,0,0,0.01894928833106455
4284,0,0,0.008692614707289692
4285,0,0,0.008243532924189598
4286,0,0,0.01894928833106455
4287,0,0,0.0082092541622626
4288,0,0,0.006827312796351744
4289,0,0,0.008627549888977236
4290,0,0,0.006929149927313821
4291,0,0,0.006862846694018463
4292,0,0,0.01894928833106455
4293,0,0,0.01894928833106455
4294,0,0,0.007540131409539223
4295,1,1,0.9989748876836358
4296,1,1,0.9994430127236372
4297,1,1,0.9855657139110475
4298,1,1,0.7951517302753359
4299,1,1,0.9994767774318178
4300,0,0,0.007300357409810309
4301,0,0,0.020456056035336696
4302,0,0,0.007245991318711613
4303,0,0,0.008785671212709385
4304,0,0,0.013585821539413886
4305,0,0,0.009152680882166747
4306,0,0,0.0070306965776194595
4307,0,0,0.007428202023307824
4308,0,0,0.01868218011768166
4309,0,0,0.010062409794884888
4310,0,0,0.0077156739997255004
4311,1,1,0.9988558778134426
4312,0,0,0.006951074522879728
4313,0,0,0.009879441863816653
4314,0,0,0.007595001175613035
4315,0,0,0.008075332519728846
4316,0,0,0.009846152710685495
4317,0,0,0.01571004281561702
4318,0,0,0.008239190991346275
4319,0,0,0.01243979631167043
4320,0,0,0.012878946687346442
4321,0,0,0.007441679919576446
4322,0,0,0.006689835924375128
4323,0,0,0.006936520864487103
4324,0,0,0.009839446620244652
4325,0,0,0.00749402946138613
4326,0,0,0.015559332588186182
4327,0,0,0.014948088362963307
4328,0,0,0.007354348232350418
4329,1,1,0.999419448637302
4330,0,0,0.008434605042743624
4331,0,0,0.007824572487838494
4332,0,0,0.0068180222458869375
4333,0,0,0.006876602189361006
4334,0,0,0.007745351632653566
4335,0,0,0.008467648326342062
4336,0,0,0.006903202878321848
4337,0,0,0.007411864985878708
4338,0,0,0.010704440045629357
4339,0,0,0.011033197035231724
4340,0,0,0.007071623280523712
4341,0,0,0.006769731969580223
4342,0,0,0.007942807831269771
4343,0,0,0.006916730735770951
4344,0,0,0.012182343096990251
4345,0,0,0.007733587172925178
4346,0,0,0.009762701921571507
4347,0,0,0.010780912979779882
4348,1,1,0.9984830005135404
4349,0,0,0.006825129393128137
4350,0,0,0.007142013791938706
4351,0,0,0.00847040431450921
4352,0,0,0.007043753718209015
4353,0,0,0.007633497586061094
4354,0,0,0.008393053445933924
4355,1,1,0.9992922700878787
4356,0,0,0.009411002059413524
4357,0,0,0.014078885487746953
4358,0,0,0.007821948595749837
4359,1,1,0.9993498266660378
4360,0,0,0.017629585178433844
4361,0,0,0.007660414903432333
4362,0,0,0.006771002498937075
4363,0,0,0.007554465295676132
4364,0,0,0.006884610040715995
4365,0,0,0.008154833113634482
4366,0,0,0.018520122971958305
4367,0,0,0.007997106243249672
4368,0,0,0.009074926509149013
4369,0,0,0.007450340939957843
4370,0,0,0.010364959263949845
4371,1,1,0.999321951338828
4372,0,0,0.008698562483871703
4373,1,1,0.5695169718839663
4374,0,0,0.008298474379554794
4375,0,0,0.008010106114970219
4376,1,1,0.9995332399167087
4377,1,1,0.9994357064040662
4378,0,0,0.013922956470405987
4379,0,0,0.006966380418833926
4380,0,0,0.009497912617212136
4381,0,0,0.007610831958851176
4382,0,0,0.01894928833106455
4383,0,0,0.006722238827112435
4384,0,0,0.007439440121579043
4385,0,0,0.007031525431074923
4386,1,1,0.9995080997541334
4387,0,0,0.008692973505633403
4388,0,0,0.012225112690355503
4389,0,0,0.01894928833106455
4390,0,0,0.006767070838545922
4391,0,0,0.007813548470251754
4392,0,0,0.01497849445192759
4393,0,0,0.019289191248427446
4394,1,1,0.995462190285994
4395,0,0,0.00760309089604612
4396,0,0,0.010569946359450008
4397,0,0,0.007927737475556348
4398,0,0,0.007230841336261758
4399,0,0,0.008705030155696467
4400,0,0,0.007461494562964285
4401,0,0,0.008765853938730809
4402,0,0,0.008936191632074141
4403,0,0,0.00712376247675716
4404,0,0,0.007224207740489516
4405,0,0,0.006654195738638117
4406,0,0,0.007292410208798766
4407,1,1,0.9993253353341125
4408,0,0,0.006827064890808594
4409,0,0,0.006977490461861743
4410,1,1,0.9983034782875759
4411,0,0,0.008355998176958722
4412,0,0,0.011057852016660614
4413,0,0,0.007028872424135374
4414,0,0,0.0067931787370528705
4415,0,0,0.007590950701825699
4416,0,0,0.007686344856906059
4417,0,0,0.008202099641246567
4418,0,0,0.00688383886135983
4419,0,1,0.7531871456206537
